 3, 5
55,10
40, 3
 8, 6
56,13
44, 2
 1, 6
45,13
44, 2
10, 4
46,13
41, 2
10, 4
43,14
53, 4
 0, 4
41,10
46, 5
 8, 3
54,14
51, 5
 3, 6
48,13
54, 4
 8, 4
46,14
52, 3
13, 4
55,14
55, 4
 3, 2
42,14
55, 5
 4, 2
51,12
41, 3
12, 2
45,11
50, 5
 9, 2
50,12
52, 5
 3, 2
49,14
40, 3
 0, 2
48,11
46, 2
11, 3
52,11
56, 3
13, 6
44,14
46, 2
11, 3
55,13
50, 5
 9, 3
50,13
52, 1
15, 3
56,14
52, 1
 6, 3
52,12
55, 3
 2, 3
50,12
40, 2
14, 3
42,10
50, 5
16, 3
50,13
43, 3
11, 6
43,11
46, 1
12, 3
54,11
41, 1
 7, 5
52,14
56, 2
 9, 4
43,14
47, 5
14, 2
52,11
49, 4
 4, 6
45,10
53, 1
 0, 5
55,10
44, 2
 5, 6
43,11
47, 2
 1, 2
47,13
54, 4
 9, 5
45,12
55, 5
11, 4
42,14
40, 2
 1, 4
53,14
47, 4
14, 5
44,14
50, 1
 1, 4
41,13
48, 3
 7, 6
45,13
45, 4
 6, 4
45,13
46, 1
 4, 3
49,14
44, 4
 3, 2
41,13
